0.000000, 0.000000
-0.880636, 0.436593
-0.880636, 0.436593
-0.880636, 0.436593
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.022467, 0.010940
0.022467, 0.010940
0.022467, 0.010940
0.022467, 0.010940
0.022467, 0.010940
0.022467, 0.010940
0.022467, 0.010940
0.022467, 0.010940
0.022467, 0.010940
0.022467, 0.010940
0.022467, 0.010940
0.022467, 0.010940
0.022467, 0.010940
0.022467, 0.010940
0.022467, 0.010940
0.022467, 0.010940
0.022467, 0.010940
0.022467, 0.010940
0.022467, 0.010940
0.022467, 0.010940
0.022467, 0.010940
0.044970, 0.021806
0.044970, 0.021806
0.044970, 0.021806
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067509, 0.032598
0.067746, 0.056595
0.046196, 0.165791
-0.019601, 0.409859
-0.065941, 0.555441
-0.047219, 0.878634
-0.072863, 1.155358
-0.147867, 1.577101
-0.229729, 2.094037
-0.265072, 2.466032
-0.308918, 3.029757
-0.277473, 3.426183
-0.227381, 4.015205
-0.316993, 4.629093
-0.334249, 5.014735
-0.423776, 5.769690
-0.497061, 6.201569
-0.350695, 6.721437
-0.363299, 7.382785
-0.388874, 7.840091
-0.409197, 8.512164
-0.463408, 9.341410
-0.360353, 9.836348
-0.481422, 10.676042
-0.527890, 11.276254
-0.486404, 12.195113
-0.423744, 13.148137
-0.380167, 13.836186
-0.525740, 14.839828
-0.460128, 15.755719
-0.532588, 16.439175
-0.466787, 17.391987
-0.544133, 18.134250
-0.750151, 19.195008
-0.650579, 20.100502
-0.778114, 20.816243
-0.847005, 21.815401
-0.827690, 22.515230
-0.832194, 23.501488
-0.916007, 24.617693
-0.680901, 25.313531
-0.798158, 26.306563
-0.870518, 26.928715
-0.905753, 27.900095
-1.086430, 28.912922
-0.981785, 29.531776
-1.189895, 30.579091
-1.236107, 31.260824
-1.213471, 32.249382
-1.332970, 33.276634
-1.424964, 33.968853
-1.432719, 34.955091
-1.457861, 35.939068
-1.644493, 36.673928
-1.629447, 37.612569
-1.624809, 38.285993
-1.794942, 39.334322
-1.824122, 40.294238
-1.791015, 40.922176
-1.858725, 41.915029
-1.914847, 42.549530
-1.908379, 43.522665
-1.866309, 44.471202
-2.029864, 45.162871
-2.038078, 46.099260
-2.087390, 46.721263
-2.010696, 47.562378
-1.898157, 48.498871
-1.992797, 49.110285
-1.792544, 49.837579
-1.730942, 50.372736
-1.659225, 51.107404
-1.668136, 51.737092
-1.622147, 52.211074
-1.554328, 52.919683
-1.533392, 53.421897
-1.496808, 54.063529
-1.373246, 54.727721
-1.320589, 55.251697
-1.146475, 56.059148
-0.895022, 56.848036
-0.808018, 57.430987
-0.489260, 58.228932
-0.234170, 59.091390
-0.146352, 59.710996
0.102044, 60.612362
0.291438, 61.231509
0.542425, 62.194498
0.683150, 63.200689
0.910412, 63.784338
1.134760, 64.829715
1.197485, 65.508797
1.482636, 66.576333
1.674532, 67.556910
1.792686, 68.231989
2.070084, 69.214933
2.131052, 69.843458
2.301232, 70.705839
2.565428, 71.597610
2.775224, 72.206904
2.910806, 73.092749
3.035509, 73.896360
3.192743, 74.365428
3.227331, 75.075266
3.374905, 75.399274
3.598359, 76.132386
3.615170, 76.805664
3.654080, 77.217013
3.635085, 77.896968
3.711323, 78.264477
3.695187, 78.949782
3.749585, 79.619518
3.735547, 80.111166
3.685334, 80.753561
3.647874, 81.497781
3.540559, 81.940462
3.393232, 82.614270
3.349568, 83.036556
3.158251, 83.708022
3.033151, 84.524276
2.909867, 84.937422
2.966741, 85.490893
2.914113, 85.839184
2.741355, 86.109077
2.695907, 86.750189
2.630014, 87.045272
2.373520, 87.398230
2.455470, 87.678079
2.226888, 88.036830
1.937394, 88.345350
1.785101, 88.550849
1.644089, 88.776447
1.736106, 88.925208
1.790220, 89.009248
1.674012, 89.027883
1.674012, 89.027883
1.714109, 89.011505
1.712985, 88.928393
1.754691, 88.832950
1.671044, 88.732938
1.638508, 88.673672
1.554504, 88.504527
1.480805, 88.392700
1.304508, 88.330937
1.239743, 88.247785
1.151230, 88.185657
1.012842, 88.052755
0.999888, 88.056186
0.892574, 87.955299
0.691582, 87.729057
0.511152, 87.585587
0.401357, 87.533646
0.091353, 87.333694
-0.050120, 87.247522
-0.392710, 86.977782
-0.573426, 86.815971
-1.066725, 86.649583
-2.983473, 85.707918
-3.144898, 85.530902
-3.376267, 85.350441
-3.493150, 85.315218
-3.667906, 85.214188
-3.824126, 85.064652
-3.909321, 85.130429
-4.074613, 85.216095
-4.192772, 85.151021
-4.380017, 85.184276
-4.642455, 85.142406
-4.869900, 85.065852
-5.233812, 84.943365
-5.544155, 84.766020
-6.014628, 84.578577
-6.682822, 84.466766
-7.127352, 84.364518
-7.880845, 84.114175
-8.428964, 83.977716
-9.240742, 83.805168
-10.096656, 83.476166
-10.627256, 83.445489
-11.459755, 83.347217
-12.228463, 83.058646
-12.748140, 82.865535
-13.483624, 82.596205
-13.987645, 82.425697
-14.636028, 82.368844
-15.315699, 82.239423
-15.757523, 82.210779
-16.324105, 81.925332
-16.869640, 81.862482
-17.093418, 81.908006
-17.194459, 81.733455
-17.207290, 81.730748
-17.275919, 81.783445
-17.280843, 81.712074
-17.201562, 81.769304
-17.161498, 81.744667
-17.157964, 81.754413
-17.078368, 81.627782
-16.950237, 81.525621
-16.885052, 81.463713
-16.693780, 81.268261
-16.590258, 81.177789
-16.545704, 81.112613
-16.448588, 80.974594
-16.310785, 80.743565
-16.253313, 80.578368
-16.164288, 80.365734
-16.016389, 80.126124
-15.852518, 79.967181
-15.612031, 79.774503
-15.389037, 79.567273
-15.331282, 79.396145
-15.088734, 79.256230
-14.764740, 79.056478
-14.589443, 78.943303
-14.375815, 78.772627
-14.055268, 78.611617
-13.709159, 78.438164
-13.356235, 78.330839
-13.249739, 78.265909
-12.917648, 78.135559
-12.790577, 78.014626
-12.522133, 78.004199
-12.280392, 78.045904
-12.054475, 77.998549
-11.927264, 77.958839
-11.518701, 78.011167
-11.374094, 78.047556
-11.345878, 78.117010
-11.378065, 78.152613
-11.359637, 78.199070
-11.359637, 78.199070
-11.352631, 78.158104
-11.356827, 78.060012
-11.222182, 77.875930
-11.113885, 77.686040
-10.860161, 77.397840
-10.628180, 77.169121
-10.257818, 76.821427
-9.992060, 76.278515
-9.693020, 75.827555
-9.270389, 75.184970
-8.833249, 74.840583
-8.430873, 74.152313
-7.790360, 73.525016
-7.370830, 73.137659
-6.817333, 72.459706
-6.313713, 71.724996
-5.865176, 71.265226
-5.368589, 70.294320
-4.691544, 69.558473
-4.191934, 69.079609
-3.615477, 68.279344
-3.105674, 67.763526
-2.498854, 66.974810
-2.039538, 66.084381
-1.632311, 65.517975
-1.047604, 64.662286
-0.686920, 64.153665
-0.247306, 63.389711
0.183872, 62.652292
0.473238, 62.197978
0.899037, 61.714346
1.018921, 61.403872
1.424132, 61.019664
1.837848, 60.638476
2.058005, 60.449633
2.275795, 60.013422
2.277629, 59.701150
2.185545, 59.358124
2.348361, 58.984731
2.404421, 58.721491
2.483306, 58.264102
2.598786, 57.963272
2.797592, 57.408744
2.745460, 56.812789
2.814252, 56.363292
2.977705, 55.621514
2.923842, 55.156016
2.803612, 54.331659
2.730246, 53.533717
2.755572, 52.944854
2.594087, 52.076887
2.602203, 51.116691
2.498093, 50.499071
2.444444, 49.505358
2.540767, 48.861717
2.572601, 47.875238
2.538893, 46.904655
2.505997, 46.233080
2.468015, 45.177567
2.388841, 44.556881
2.391842, 43.487705
2.349554, 42.397394
2.312707, 41.750045
2.149399, 40.784935
2.222627, 40.105276
2.093224, 39.162236
2.002784, 38.236485
1.995681, 37.634519
1.992589, 36.681462
1.976566, 35.930829
1.916352, 35.454878
1.785190, 34.687615
1.792204, 34.104625
1.835876, 33.497954
