0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
-0.070467, 0.012905
-0.092980, 0.025815
-0.138133, 0.051412
-0.161129, 0.088094
-0.139913, 0.171390
-0.142419, 0.254338
-0.144318, 0.446315
-0.191137, 0.591744
-0.149556, 0.745156
-0.059761, 0.837061
-0.015488, 1.024391
0.008127, 1.141824
0.081732, 1.340536
-0.052632, 1.409432
-0.231844, 1.466785
-0.393388, 1.553501
-0.576740, 1.614339
-0.625242, 1.686068
-0.835247, 1.776595
-0.998461, 1.803565
-1.190872, 1.898678
-1.376078, 1.917944
-1.503962, 2.013002
-1.694591, 2.061361
-1.915835, 2.136198
-2.084019, 2.166458
-2.289773, 2.246097
-2.470154, 2.301542
-2.674769, 2.361222
-3.068957, 2.391120
-3.399316, 2.427701
-3.569421, 2.494987
-3.743925, 2.605069
-3.757787, 2.901031
-3.823942, 3.094219
-3.930067, 3.374606
-3.980647, 3.483415
-4.385697, 3.753074
-4.390100, 3.907612
-4.610969, 4.044332
-4.695786, 4.256044
-4.823920, 4.553340
-4.916545, 4.736236
-4.980699, 5.066545
-5.142165, 5.228445
-5.296747, 5.472601
-5.407840, 5.685322
-5.531934, 6.026622
-5.710657, 6.220638
-5.906904, 6.538626
-6.300022, 6.496957
-6.688696, 6.523690
-7.023215, 6.453781
-7.426157, 6.465772
-7.753518, 6.360684
-8.189849, 6.304888
-8.496711, 6.194921
-8.980778, 6.049388
-9.321898, 5.887068
-9.881655, 5.614292
-10.296493, 5.388294
-10.579146, 5.229697
-10.965899, 4.911357
-11.248239, 4.801926
-11.610593, 4.960635
-11.958216, 4.967849
-12.266106, 5.201515
-12.592197, 5.299612
-13.084883, 5.423382
-13.408215, 5.583338
-13.927733, 5.842205
-14.287245, 5.944090
-14.841324, 6.236134
-15.204717, 6.392452
-15.712882, 5.990223
-15.966960, 5.730555
-16.373737, 5.259102
-16.643967, 4.951831
-16.991579, 4.385355
-17.173310, 4.046807
-17.378280, 3.491535
-17.527137, 3.224446
-17.810398, 2.839433
-18.160293, 2.751507
-18.621480, 2.689765
-18.933795, 2.588571
-19.337771, 2.635174
-19.693455, 2.695521
-20.234526, 2.689927
-20.551135, 2.741082
-21.073648, 2.843792
-21.442798, 2.785853
-21.823872, 2.562033
-21.944719, 2.204113
-22.148952, 1.727261
-22.226496, 1.452540
-22.341774, 0.946561
-22.375314, 0.548667
-22.412143, -0.011095
-22.473605, -0.316086
-22.466833, -0.990595
-22.389665, -1.404571
-22.661270, -1.627806
-22.854069, -1.770706
-23.044535, -2.024844
-23.100976, -2.356206
-23.203450, -2.499124
-23.249040, -2.714484
-23.279868, -3.074067
-23.383495, -3.231066
-23.397954, -3.625624
-23.339853, -3.824938
-23.345924, -4.270860
-23.354111, -4.490840
-23.357426, -4.931071
-23.340468, -5.327973
-23.349291, -5.783749
-23.324115, -6.122479
-23.254894, -6.591323
-23.187124, -6.895420
-23.024973, -7.389664
-22.950635, -7.849650
-22.966438, -8.131914
-22.949938, -8.596237
-22.984207, -8.893653
-23.047332, -9.283682
-22.810928, -9.517324
-22.284680, -10.035760
-22.057020, -10.192020
-21.505006, -10.530474
-21.312401, -10.694408
-20.886323, -10.918501
-20.583232, -11.108005
-20.088599, -11.307230
-19.752983, -11.412932
-19.524993, -11.754170
-19.432255, -12.077984
-19.466529, -12.592568
-19.403593, -12.907280
-19.383591, -13.395512
-19.353080, -13.713328
-19.337706, -14.127519
-19.262415, -14.360385
-19.316445, -14.673651
-19.319710, -14.851597
-19.344786, -15.079277
-19.337520, -15.174994
-19.309958, -15.221037
-19.306326, -15.268896
-19.280035, -15.277951
-19.280035, -15.277951
-19.280035, -15.277951
-19.280035, -15.277951
-19.280035, -15.277951
-19.280035, -15.277951
-19.280035, -15.277951
-19.301651, -15.290489
-19.317901, -15.361664
-19.177907, -15.429833
-18.922675, -15.499812
-18.627706, -15.664936
-18.216190, -15.788222
-17.923498, -15.854407
-17.454213, -16.024646
-16.637698, -16.142644
-16.379253, -16.166105
-15.638681, -16.164792
-15.404476, -16.458783
-14.945476, -17.025884
-14.876868, -17.481005
-14.562351, -18.101165
-14.387297, -18.537081
-14.160615, -19.120955
-13.965583, -19.519286
-13.532038, -19.915353
-13.187736, -19.917788
-12.709363, -19.863755
-12.348846, -19.818916
-11.580110, -19.631185
-11.361052, -19.530023
-10.903761, -19.368193
-10.633383, -19.276647
-9.821317, -18.932696
-9.672519, -19.114307
-9.130852, -19.457548
-8.766777, -19.753595
-8.137747, -20.114550
-7.800366, -20.472665
-7.102692, -20.900200
-6.750157, -21.294212
-6.128070, -21.540798
